,carat,cut,color,clarity,depth,table,price,x,y,z
8278,1.22,Premium,H,SI2,61.3,60.0,4509,6.87,6.81,4.19
21835,1.55,Ideal,I,VS2,61.8,55.0,11574,7.4,7.44,4.58
38561,0.29,Very Good,E,VS1,61.7,58.0,504,4.23,4.29,2.63
48189,0.7,Premium,E,SI1,62.0,60.0,2444,5.72,5.67,3.53
30834,0.45,Ideal,I,VS1,61.9,54.0,825,4.95,4.97,3.07
6592,0.92,Very Good,E,SI1,63.2,58.0,4183,6.18,6.16,3.9
24799,2.06,Good,H,SI2,63.7,57.0,16512,8.12,8.03,5.14
5303,1.01,Good,F,SI2,64.3,57.0,3897,6.32,6.25,4.04
35147,0.41,Ideal,F,VS1,62.1,56.0,1007,4.77,4.8,2.97
30283,0.31,Premium,H,VVS2,62.4,58.0,802,4.31,4.28,2.68
17446,1.54,Premium,I,SI2,59.4,61.0,7727,7.56,7.49,4.47
13980,1.23,Ideal,H,SI2,62.1,55.9,6088,6.82,6.85,4.24
39216,0.41,Ideal,F,VVS1,61.9,56.0,1295,4.77,4.79,2.96
36271,0.41,Ideal,G,VS2,62.5,54.0,1061,4.78,4.75,2.98
38129,0.49,Very Good,G,VS2,60.1,56.0,1198,5.13,5.15,3.09
9314,1.0,Very Good,J,VVS1,63.5,59.0,4717,6.34,6.29,4.01
11843,1.05,Ideal,I,VS2,60.2,57.0,5347,6.6,6.65,3.99
49727,1.05,Very Good,J,I1,59.6,63.0,2705,6.61,6.55,3.92
1052,0.72,Very Good,E,VS2,63.2,58.0,2923,5.67,5.72,3.6
1984,0.94,Good,D,SI2,57.9,61.0,3125,6.48,6.43,3.74
10852,1.26,Premium,J,SI1,61.8,58.0,5080,6.91,6.88,4.26
48947,0.71,Premium,H,VS1,59.1,61.0,2572,5.87,5.83,3.46
15653,1.3,Very Good,H,SI1,62.3,58.0,6758,6.97,7.03,4.36
20190,1.5,Good,H,VS1,63.8,61.0,9878,7.17,7.12,4.56
16404,1.5,Premium,I,SI2,59.5,62.0,7140,7.46,7.39,4.42
7738,1.04,Ideal,F,SI1,59.9,56.0,4403,6.64,6.58,3.96
34995,0.3,Very Good,E,VVS1,63.5,57.0,995,4.27,4.23,2.7
34306,0.51,Premium,H,SI2,60.0,62.0,964,5.18,5.15,3.1
27538,0.31,Premium,G,VVS2,61.8,58.0,707,4.32,4.36,2.68
43293,0.72,Very Good,H,SI2,63.5,55.0,1799,5.66,5.62,3.58
43504,0.32,Ideal,I,VS1,61.4,55.3,529,4.39,4.42,2.7
19976,1.51,Good,D,SI1,64.1,62.0,9674,7.21,7.15,4.6
3945,1.0,Premium,H,SI2,61.3,57.0,3584,6.45,6.4,3.94
48486,0.71,Very Good,H,VS2,61.6,60.0,2495,5.7,5.73,3.52
940,0.79,Very Good,D,SI2,62.8,57.0,2904,5.85,5.9,3.69
11457,1.14,Very Good,E,SI2,61.5,58.0,5236,6.66,6.73,4.12
22033,1.05,Premium,E,IF,59.0,58.0,11838,6.66,6.7,3.94
37475,0.7,Fair,G,I1,65.3,59.0,1138,5.5,5.47,3.58
33033,0.3,Good,I,VS1,63.3,59.0,473,4.2,4.23,2.67
19805,1.11,Ideal,G,VVS2,61.6,57.0,9507,6.7,6.74,4.14
45590,0.67,Very Good,G,VS2,60.4,61.0,2080,5.61,5.64,3.4
41210,0.55,Premium,I,VVS1,61.3,59.0,1593,5.27,5.3,3.24
33788,0.31,Ideal,D,VS2,62.1,56.0,942,4.35,4.34,2.7
34982,0.34,Ideal,H,VVS1,61.8,57.0,995,4.46,4.44,2.75
44647,0.53,Ideal,G,VVS2,61.4,57.0,1948,5.19,5.26,3.21
31867,0.43,Very Good,G,VS2,62.9,56.0,863,4.77,4.8,3.01
19618,1.28,Ideal,G,VS1,61.7,55.0,9342,6.97,7.02,4.32
6675,0.91,Ideal,I,VS2,61.6,56.0,4199,6.17,6.25,3.83
22389,1.37,Ideal,G,VVS1,62.6,55.0,12342,7.07,7.12,4.44
20788,1.35,Ideal,G,VS1,60.9,54.0,10471,7.18,7.15,4.36
24525,2.01,Premium,G,SI2,59.8,58.0,15977,8.21,8.15,4.89
39012,0.58,Ideal,G,SI2,61.5,55.0,1276,5.38,5.42,3.32
21457,1.3,Ideal,G,VVS2,62.0,57.0,11175,7.03,6.96,4.34
10099,1.03,Premium,G,SI1,61.6,59.0,4900,6.53,6.5,4.01
7745,1.51,Premium,H,I1,60.9,56.0,4404,7.38,7.26,4.46
43539,0.53,Ideal,F,VS1,60.4,57.0,1818,5.25,5.22,3.16
12710,2.22,Fair,J,I1,66.7,56.0,5607,8.04,8.02,5.36
38147,0.39,Ideal,G,IF,61.4,54.0,1200,4.71,4.73,2.9
20404,0.34,Ideal,H,SI1,60.7,56.0,628,4.58,4.52,2.76
16248,1.17,Very Good,G,VS2,63.2,57.0,7076,6.73,6.71,4.25
7705,0.31,Good,F,VS2,63.6,54.0,583,4.28,4.33,2.74
47205,0.87,Premium,J,SI1,61.4,57.0,2321,6.17,6.14,3.78
25555,2.16,Ideal,I,VS1,62.7,56.0,18342,8.28,8.2,5.17
23285,2.0,Premium,J,VS2,61.5,59.0,13675,8.11,8.06,4.97
49298,0.55,Ideal,G,VVS1,61.2,56.0,2632,5.27,5.29,3.23
18399,1.2,Ideal,F,VS2,62.3,56.0,8436,6.79,6.82,4.24
31155,0.37,Premium,H,VS1,60.9,60.0,833,4.63,4.6,2.81
9830,1.2,Premium,I,SI2,61.5,58.0,4838,6.82,6.77,4.18
3391,0.9,Ideal,J,SI1,62.7,56.0,3445,6.21,6.16,3.88
19834,1.5,Very Good,I,VS2,63.3,55.0,9533,7.3,7.26,4.61
12081,1.01,Very Good,E,SI1,62.8,59.0,5416,6.41,6.45,4.04
41116,0.56,Ideal,G,VS2,62.0,56.0,1580,5.28,5.3,3.28
9590,0.31,Premium,D,SI2,61.8,60.0,593,4.37,4.33,2.69
1521,0.72,Ideal,H,VS2,61.2,57.0,3018,5.79,5.77,3.54
3076,0.9,Fair,H,VS2,65.6,55.0,3375,6.01,5.97,3.93
31188,0.33,Very Good,E,SI2,60.0,59.0,463,4.47,4.49,2.69
20499,1.5,Ideal,I,VS1,62.0,54.0,10164,7.32,7.38,4.56
9024,1.24,Ideal,J,SI2,61.6,57.0,4666,6.89,6.87,4.24
4047,0.31,Very Good,D,SI1,62.9,56.0,571,4.31,4.34,2.72
1554,0.72,Premium,G,VS1,58.9,58.0,3032,5.93,5.85,3.47
14575,1.26,Very Good,I,SI1,61.9,58.0,6318,6.97,6.92,4.3
20063,1.55,Premium,H,SI1,60.7,58.0,9763,7.5,7.46,4.54
4915,1.0,Premium,I,SI1,58.5,59.0,3808,6.56,6.54,3.83
8582,1.11,Premium,H,SI2,61.6,60.0,4578,6.6,6.67,4.09
45098,0.77,Good,E,SI2,64.1,56.0,2005,5.84,5.77,3.72
43926,0.7,Good,F,SI2,64.3,57.0,1851,5.6,5.53,3.58
6312,1.07,Premium,I,SI1,61.2,58.0,4126,6.62,6.55,4.03
18307,1.51,Fair,I,SI1,68.3,57.0,8355,6.95,6.87,4.72
23532,2.0,Very Good,G,SI2,64.0,58.0,14074,7.86,7.95,5.06
22249,1.15,Ideal,E,VVS2,61.5,57.0,12193,6.72,6.75,4.14
21334,0.35,Premium,I,VS2,61.2,58.0,630,4.57,4.55,2.79
14737,1.22,Premium,H,SI1,60.6,60.0,6387,6.92,6.85,4.17
24672,1.54,Ideal,G,VVS1,60.8,57.0,16316,7.49,7.45,4.54
11836,1.01,Premium,F,SI1,60.6,59.0,5345,6.52,6.49,3.94
45857,0.55,Ideal,F,VS1,60.5,57.0,2119,5.3,5.34,3.22
3416,1.0,Ideal,E,SI2,62.9,56.0,3450,6.32,6.3,3.97
11127,0.26,Very Good,F,VVS2,60.0,59.0,597,4.11,4.15,2.48
516,0.9,Good,J,SI1,64.3,63.0,2832,6.05,6.01,3.88
8908,1.07,Premium,F,SI2,61.8,59.0,4644,6.57,6.53,4.05
26896,0.34,Premium,F,VS2,62.6,59.0,686,4.44,4.48,2.79
14188,0.3,Ideal,F,VS2,60.9,56.0,605,4.32,4.35,2.64
12659,1.51,Good,E,I1,57.5,59.0,5601,7.56,7.51,4.33
24141,1.5,Premium,D,VS2,61.8,60.0,15240,7.37,7.3,4.53
25815,0.39,Ideal,I,VS2,61.5,55.0,651,4.7,4.73,2.9
36354,0.43,Ideal,F,VS2,61.1,57.0,1066,4.88,4.91,2.99
15680,1.01,Very Good,G,VS2,62.9,54.0,6773,6.35,6.4,4.0
5991,0.9,Premium,H,VS1,63.0,59.0,4064,6.13,6.1,3.85
24688,2.02,Premium,I,SI1,60.9,60.0,16368,8.13,8.1,4.94
14300,1.23,Premium,I,VS2,61.1,60.0,6206,6.95,6.89,4.23
38377,0.47,Good,G,VS2,60.1,60.3,1226,5.02,5.07,3.03
17524,1.26,Very Good,D,SI1,59.9,59.0,7785,7.02,7.14,4.24
24753,0.33,Ideal,E,SI2,62.2,54.0,427,4.44,4.46,2.77
9266,0.27,Very Good,F,VVS2,62.3,59.0,591,4.14,4.18,2.59
8379,1.01,Fair,E,VS2,66.6,55.0,4525,6.27,6.2,4.15
10964,0.99,Very Good,F,SI1,62.5,58.0,5112,6.36,6.38,3.98
27991,0.38,Ideal,G,VS2,61.0,55.0,721,4.67,4.71,2.86
20145,3.11,Fair,J,I1,65.9,57.0,9823,9.15,9.02,5.98
37121,0.57,Ideal,J,VS2,62.5,54.0,1113,5.32,5.34,3.33
39535,0.62,Good,E,SI2,59.4,65.0,1333,5.54,5.48,3.27
98,0.74,Ideal,I,VVS2,62.3,55.0,2761,5.77,5.81,3.61
49917,0.83,Ideal,J,VS2,62.3,55.0,2742,6.01,6.03,3.75
29149,0.3,Ideal,H,IF,60.8,56.0,764,4.36,4.39,2.66
44187,0.58,Ideal,G,VS1,62.6,54.0,1884,5.3,5.34,3.33
32910,0.39,Ideal,F,VS1,61.3,56.0,902,4.7,4.72,2.89
33425,0.31,Ideal,E,VVS1,61.8,56.0,924,4.34,4.36,2.69
9632,1.01,Ideal,E,SI2,62.2,56.0,4788,6.42,6.45,4.0
30182,0.27,Ideal,D,VVS2,62.3,57.0,799,4.15,4.13,2.58
46055,0.56,Ideal,G,VVS2,62.6,53.0,2148,5.27,5.31,3.31
33832,0.3,Ideal,E,IF,62.6,53.0,943,4.29,4.33,2.7
2388,0.78,Ideal,D,SI1,61.1,57.0,3214,5.95,5.97,3.64
35627,0.51,Premium,G,SI2,62.5,56.0,1026,5.12,5.09,3.19
26702,0.37,Very Good,D,SI1,61.0,62.0,681,4.61,4.64,2.82
5426,0.9,Ideal,G,SI1,61.6,57.0,3931,6.24,6.17,3.82
34643,0.31,Ideal,D,VVS2,62.0,56.0,982,4.37,4.34,2.7
20665,1.54,Good,I,VS1,63.6,60.0,10349,7.33,7.3,4.65
8276,1.01,Ideal,I,SI1,61.9,57.0,4509,6.4,6.5,3.98
7911,1.03,Good,D,SI1,64.3,58.0,4441,6.31,6.28,4.05
25837,0.33,Good,D,VS2,61.8,61.0,652,4.4,4.44,2.73
25483,2.03,Premium,H,VS2,62.1,56.0,18139,8.2,8.12,5.07
48250,0.5,Ideal,D,VS1,60.6,57.0,2454,5.15,5.18,3.13
41375,0.24,Very Good,D,VVS2,58.8,58.0,521,4.05,4.08,2.39
36478,0.44,Premium,E,VS2,60.4,58.0,1073,4.93,4.87,2.96
20570,1.5,Good,H,VS1,63.4,59.0,10256,7.2,7.29,4.59
3753,0.31,Good,D,SI1,63.4,58.0,571,4.32,4.35,2.75
36042,0.4,Premium,D,VS2,60.5,59.0,1050,4.8,4.76,2.89
30747,0.31,Ideal,G,VVS1,60.7,57.0,816,4.37,4.4,2.66
46806,0.71,Ideal,I,VS2,62.0,54.0,2272,5.73,5.77,3.56
29586,0.3,Premium,G,VS1,62.9,58.0,776,4.32,4.27,2.7
14885,1.58,Ideal,I,SI2,62.3,57.0,6441,7.42,7.34,4.6
31947,0.32,Ideal,E,VVS2,62.4,56.0,864,4.39,4.43,2.75
2020,0.71,Ideal,D,VS1,62.2,55.0,3136,5.74,5.71,3.56
45643,0.6,Ideal,E,SI1,62.3,55.0,2090,5.45,5.4,3.38
43284,0.7,Very Good,I,SI2,59.5,58.0,1795,5.73,5.79,3.43
34186,0.39,Ideal,F,VS1,62.2,56.0,958,4.63,4.7,2.9
44355,0.74,Good,J,VS2,60.6,62.6,1912,5.79,5.85,3.53
32593,0.39,Premium,E,VS2,61.4,58.0,889,4.68,4.73,2.89
8504,1.02,Good,D,SI1,64.3,54.0,4558,6.32,6.27,4.05
16635,1.14,Premium,F,VS2,62.0,59.0,7275,6.71,6.64,4.14
9006,0.91,Premium,D,SI1,59.0,61.0,4663,6.35,6.29,3.73
22937,2.0,Premium,D,SI2,61.9,59.0,13098,8.02,8.0,4.98
36601,0.41,Premium,E,VS1,60.7,58.0,1079,4.79,4.83,2.92
12200,1.02,Very Good,E,SI1,63.2,60.0,5456,6.33,6.42,4.03
39739,0.32,Ideal,E,IF,61.4,56.0,1359,4.38,4.42,2.7
5893,1.03,Fair,H,SI2,67.0,61.0,4038,6.25,6.17,4.16
10422,0.9,Very Good,D,VS2,63.3,59.0,4981,6.12,6.17,3.89
21247,1.44,Very Good,D,VS2,63.1,56.0,10967,7.15,7.12,4.5
6350,0.82,Very Good,E,VS2,62.8,59.0,4135,5.92,5.93,3.72
2507,0.31,Ideal,H,VS1,62.0,53.0,562,4.34,4.37,2.7
20272,1.61,Ideal,E,SI2,61.6,56.0,9961,7.54,7.62,4.67
46067,0.5,Very Good,F,VVS2,62.8,55.0,2153,5.0,5.13,3.18
39513,0.5,Ideal,H,VS2,61.2,56.0,1332,5.18,5.14,3.16
4253,1.09,Premium,I,SI1,62.7,60.0,3662,6.57,6.51,4.1
5742,0.9,Good,F,SI1,58.8,60.0,4004,6.22,6.26,3.67
40360,0.5,Good,G,VS1,57.5,56.0,1429,5.3,5.24,3.03
23394,2.02,Premium,H,SI2,62.6,59.0,13850,8.03,7.97,5.01
27834,0.43,Very Good,D,SI2,61.1,58.0,716,4.86,4.9,2.98
953,0.74,Good,E,SI1,62.8,61.0,2906,5.74,5.76,3.61
27156,0.25,Very Good,E,VS1,59.9,56.0,436,4.1,4.15,2.47
46160,0.56,Premium,E,VS2,59.9,58.0,2167,5.37,5.34,3.21
33263,0.46,Very Good,I,VS2,62.3,57.0,918,4.87,4.92,3.05
34906,0.4,Ideal,D,SI1,61.8,55.0,990,4.78,4.74,2.94
23441,1.51,Premium,F,VS2,62.9,61.0,13945,7.31,7.22,4.57
26168,0.33,Ideal,F,VS2,62.3,56.0,666,4.41,4.45,2.76
4012,0.83,Premium,G,VS1,58.8,58.0,3602,6.2,6.15,3.63
36049,0.4,Premium,D,VS2,62.4,59.0,1050,4.72,4.7,2.94
45082,0.71,Fair,E,SI2,64.8,63.0,2002,5.63,5.51,3.61
45277,0.76,Very Good,J,VS1,59.3,63.0,2036,6.12,5.93,3.55
2658,0.9,Premium,I,SI1,59.6,60.0,3276,6.37,6.24,3.76
49535,0.71,Premium,E,SI1,60.3,60.0,2674,5.77,5.74,3.47
42376,0.73,Premium,H,SI2,61.2,59.0,1699,5.83,5.77,3.55
49600,0.9,Very Good,J,VS2,63.3,56.0,2686,6.13,6.1,3.87
42718,0.59,Very Good,D,SI1,62.8,57.0,1743,5.32,5.38,3.36
41569,0.5,Very Good,D,VS2,62.8,60.0,1627,5.02,5.08,3.17
27473,0.23,Good,E,VVS1,59.9,65.0,439,3.93,3.95,2.36
49982,0.76,Ideal,I,VVS1,62.2,55.0,2753,5.89,5.87,3.66
4361,0.33,Ideal,I,SI1,61.5,57.0,572,4.49,4.46,2.75
2666,1.18,Very Good,E,I1,59.9,63.0,3278,6.85,6.8,4.09
25334,2.36,Ideal,J,VS1,61.6,57.0,17829,8.6,8.55,5.28
29572,0.3,Ideal,G,VS1,62.0,54.0,776,4.35,4.3,2.68
19051,1.72,Ideal,J,SI1,62.0,57.0,8900,7.66,7.62,4.74
48128,0.72,Ideal,F,SI1,62.1,55.0,2440,5.73,5.8,3.58
49351,0.55,Ideal,D,VVS2,61.1,57.0,2644,5.32,5.29,3.24
44692,0.53,Ideal,D,VS1,61.3,56.0,1952,5.21,5.23,3.2
12351,0.24,Very Good,F,VS2,61.9,59.0,419,3.98,4.0,2.47
20401,0.32,Good,G,VS1,57.0,62.0,628,4.51,4.54,2.58
3893,1.2,Ideal,I,I1,61.9,56.0,3570,6.85,6.82,4.23
44829,0.52,Ideal,H,IF,59.2,58.0,1967,5.23,5.31,3.12
25300,2.0,Good,G,SI1,64.2,59.0,17740,7.84,7.93,5.06
48402,0.72,Premium,D,SI2,60.3,58.0,2484,5.81,5.76,3.49
847,1.05,Premium,H,I1,62.0,59.0,2881,6.5,6.47,4.02
10849,0.93,Fair,D,VS2,56.3,67.0,5078,6.52,6.45,3.65
12692,0.41,Premium,F,SI2,59.0,58.0,604,4.87,4.89,2.88
17193,1.44,Premium,I,SI1,62.9,59.0,7580,7.2,7.15,4.51
42873,0.55,Very Good,D,VS2,60.4,59.0,1755,5.29,5.34,3.21
47133,0.81,Ideal,H,SI2,63.0,57.0,2313,5.94,5.9,3.73
46246,0.73,Ideal,J,SI1,62.0,55.0,2184,5.75,5.86,3.6
37069,0.41,Ideal,F,VS2,62.3,57.0,1107,4.78,4.75,2.97
17356,1.21,Ideal,G,VS2,62.0,56.0,7666,6.77,6.87,4.23
31838,0.4,Ideal,G,VS2,62.1,58.0,859,4.68,4.72,2.92
42806,0.51,Ideal,G,VVS2,61.6,56.0,1750,5.12,5.14,3.16
49776,0.6,Ideal,F,VVS2,61.0,57.0,2718,5.43,5.46,3.32
6757,0.79,Very Good,D,VS1,62.4,60.0,4213,5.86,5.88,3.66
18410,1.24,Premium,G,VS1,62.0,55.0,8449,6.95,6.89,4.29
17364,1.7,Premium,H,SI2,62.1,56.0,7673,7.66,7.55,4.72
20693,1.1,Premium,E,VVS2,60.1,58.0,10387,6.69,6.76,4.04
14449,1.07,Very Good,G,VS2,62.3,57.0,6274,6.56,6.47,4.06
31059,0.32,Ideal,F,VS2,61.3,57.0,828,4.4,4.37,2.69
30709,0.31,Ideal,E,VVS2,61.0,56.0,816,4.39,4.43,2.69
16511,1.33,Premium,H,SI1,61.1,61.0,7204,7.05,7.02,4.3
20727,0.31,Very Good,H,VS2,63.1,58.0,628,4.34,4.31,2.73
30934,0.41,Good,I,VVS2,63.9,55.0,827,4.71,4.74,3.02
28463,0.4,Ideal,E,SI1,62.0,57.0,737,4.74,4.78,2.95
14555,1.34,Ideal,D,I1,61.7,55.0,6303,7.12,7.08,4.38
46075,0.48,Ideal,F,IF,62.1,55.0,2154,5.0,5.05,3.12
40872,0.51,Good,E,VS2,59.2,62.0,1554,5.22,5.29,3.11
8140,0.96,Premium,F,SI1,60.6,62.0,4480,6.39,6.35,3.86
46331,0.73,Very Good,H,SI1,62.8,55.0,2196,5.71,5.75,3.6
22460,2.08,Premium,H,SI2,59.7,59.0,12454,8.38,8.29,4.98
16180,1.01,Very Good,F,VS2,61.1,58.0,7037,6.45,6.51,3.96
41133,0.6,Ideal,F,SI1,61.5,55.0,1580,5.49,5.44,3.36
31278,0.42,Premium,E,SI2,58.8,60.0,838,4.9,4.86,2.87
24120,0.36,Ideal,I,VVS1,61.5,55.0,645,4.61,4.63,2.84
2290,0.71,Very Good,E,VS1,62.1,60.0,3192,5.65,5.71,3.53
9026,0.93,Ideal,G,SI1,62.2,58.0,4666,6.2,6.24,3.87
24446,0.32,Very Good,H,VVS2,62.1,58.0,645,4.34,4.39,2.71
12483,1.01,Ideal,D,SI1,61.2,57.0,5543,6.47,6.44,3.95
47755,0.71,Ideal,G,SI1,62.2,56.0,2386,5.75,5.69,3.56
8132,1.02,Very Good,E,SI2,63.3,59.0,4478,6.42,6.32,4.03
24163,1.77,Premium,E,VS2,61.6,58.0,15278,7.78,7.71,4.77
28724,0.39,Premium,J,VS2,61.3,60.0,746,4.68,4.65,2.86
6981,1.0,Fair,E,SI2,65.2,56.0,4256,6.3,6.12,4.05
20027,1.26,Premium,D,VS2,62.5,59.0,9720,6.91,6.85,4.3
21369,1.61,Ideal,E,SI2,63.0,60.0,11090,7.45,7.42,4.68
14774,1.0,Premium,E,VS2,62.9,58.0,6400,6.36,6.29,3.98
6119,0.9,Premium,E,SI1,59.8,58.0,4092,6.26,6.21,3.73
18295,1.51,Ideal,I,SI1,61.1,59.0,8342,7.4,7.37,4.51
32155,0.31,Ideal,E,VS2,62.4,54.0,872,4.35,4.31,2.7
23934,1.32,Very Good,F,IF,62.4,58.0,14842,6.97,7.01,4.36
42673,0.53,Premium,D,VS2,59.9,58.0,1734,5.26,5.29,3.16
49290,0.73,Ideal,G,SI1,61.4,58.0,2630,5.77,5.79,3.55
39736,0.5,Ideal,E,SI2,60.7,56.0,1359,5.16,5.19,3.14
10399,1.22,Ideal,E,SI2,62.8,54.0,4974,6.78,6.75,4.25
42996,0.52,Ideal,E,VS2,61.0,57.0,1767,5.21,5.19,3.17
21056,1.5,Premium,I,VVS2,59.7,60.0,10744,7.62,7.46,4.5
9480,1.01,Very Good,I,VS1,62.2,60.0,4756,6.39,6.35,3.96
21122,1.51,Very Good,H,VS2,63.5,60.0,10822,7.27,7.24,4.61
25278,1.5,Premium,E,VVS2,58.7,61.0,17667,7.49,7.36,4.36
1453,0.71,Ideal,G,SI1,61.6,55.0,3007,5.72,5.78,3.54
45746,0.51,Very Good,G,IF,62.6,56.0,2102,5.09,5.13,3.2
48825,0.7,Very Good,F,VS2,62.8,58.0,2552,5.6,5.64,3.53
41721,0.54,Ideal,G,VS2,60.4,57.0,1637,5.33,5.26,3.2
31069,0.32,Very Good,F,VS2,63.2,58.0,828,4.35,4.32,2.74
27969,0.32,Premium,E,SI1,62.2,58.0,720,4.39,4.36,2.72
11483,0.9,Ideal,G,VVS2,61.9,56.0,5242,6.22,6.15,3.83
39759,0.51,Very Good,E,SI1,60.8,57.0,1363,5.12,5.17,3.13
21611,1.03,Ideal,F,IF,61.3,56.0,11365,6.53,6.55,4.01
6404,1.21,Fair,J,SI1,65.3,60.0,4147,6.6,6.51,4.28
16377,0.31,Very Good,I,VVS1,57.7,62.0,613,4.51,4.53,2.61
23623,1.7,Ideal,H,VS1,62.8,57.0,14266,7.57,7.47,4.72
46378,0.56,Ideal,G,VVS1,62.0,56.0,2202,5.28,5.3,3.28
40413,0.31,Good,G,VS2,57.6,62.0,507,4.46,4.5,2.58
39223,0.45,Premium,D,VS1,60.6,59.0,1297,4.96,4.98,3.01
30918,0.41,Very Good,G,VS2,59.9,59.0,827,4.82,4.86,2.9
4615,0.91,Premium,E,SI2,61.6,60.0,3743,6.14,6.1,3.77
9451,0.81,Ideal,G,IF,62.4,54.0,4751,5.93,5.99,3.72
15280,1.01,Good,E,VS2,56.7,61.0,6606,6.71,6.66,3.79
8538,1.22,Premium,I,VS2,61.6,59.0,4562,6.86,6.81,4.21
19811,1.51,Very Good,E,SI2,63.1,58.0,9513,7.31,7.28,4.6
34891,0.24,Very Good,E,VVS1,61.7,58.0,485,3.94,4.0,2.45
44101,0.51,Ideal,H,IF,62.3,54.0,1879,5.14,5.17,3.21
28266,0.31,Ideal,I,VVS1,61.4,54.0,732,4.41,4.38,2.7
27254,0.31,Very Good,E,SI1,63.4,57.0,698,4.33,4.31,2.74
18469,1.11,Ideal,H,VVS1,60.8,56.0,8508,6.68,6.76,4.08
2194,0.9,Premium,J,VS1,62.3,56.0,3175,6.23,6.19,3.87
29789,0.34,Very Good,E,VS1,62.3,53.0,784,4.47,4.52,2.8
13876,0.3,Ideal,F,VS2,62.0,54.0,605,4.31,4.34,2.68
30587,0.38,Premium,D,SI2,61.1,58.0,812,4.68,4.62,2.84
37399,0.43,Premium,F,VS1,61.0,57.0,1129,4.89,4.84,2.97
15277,1.04,Good,F,VS2,63.7,58.0,6606,6.34,6.43,4.07
14614,1.02,Ideal,G,VS2,60.6,56.0,6333,6.56,6.52,3.96
31201,0.38,Premium,G,VS1,61.9,59.0,833,4.63,4.67,2.88
26752,0.41,Very Good,H,SI1,62.9,55.0,683,4.75,4.82,3.01
47694,0.73,Ideal,H,SI1,62.9,58.0,2377,5.72,5.75,3.61
6730,1.01,Very Good,H,VS2,63.1,62.0,4208,6.18,6.15,3.89
44200,0.52,Ideal,E,VS1,61.3,56.0,1886,5.18,5.22,3.19
9008,1.0,Ideal,I,VS1,63.1,57.0,4664,6.32,6.39,4.01
46256,0.7,Ideal,H,SI1,62.0,55.0,2184,5.71,5.68,3.53
18310,1.06,Ideal,G,VVS2,61.7,56.0,8358,6.59,6.56,4.06
34559,0.31,Ideal,F,VVS2,61.2,56.0,977,4.39,4.37,2.68
5787,1.01,Good,I,VS1,63.8,57.0,4016,6.31,6.23,4.0
18862,0.31,Ideal,F,VS2,61.6,55.0,625,4.36,4.37,2.69
45954,0.74,Very Good,H,SI2,63.1,55.0,2138,5.72,5.78,3.63
26878,0.38,Ideal,E,SI1,62.1,55.0,685,4.64,4.67,2.89
3277,0.74,Very Good,E,VS1,62.8,59.0,3416,5.68,5.76,3.59
31411,0.3,Ideal,E,VS2,61.4,55.0,844,4.34,4.32,2.66
29512,0.34,Premium,H,VVS1,61.2,60.0,775,4.46,4.5,2.74
14889,1.3,Ideal,F,SI2,62.2,56.0,6442,6.96,7.0,4.34
31593,0.36,Ideal,D,SI1,62.5,56.0,851,4.57,4.55,2.85
10676,1.03,Premium,G,SI1,61.9,56.0,5037,6.54,6.48,4.03
12671,0.3,Ideal,E,VS2,60.6,59.0,603,4.3,4.34,2.62
32138,0.31,Ideal,E,VS2,61.8,54.0,872,4.37,4.34,2.69
33655,0.34,Premium,H,SI1,60.2,58.0,477,4.48,4.52,2.71
31654,0.42,Very Good,G,VS2,62.1,55.0,854,4.8,4.83,2.99
19253,1.14,Ideal,G,VVS1,61.0,56.0,9037,6.75,6.8,4.13
14362,1.53,Good,I,SI2,63.9,59.0,6238,7.31,7.17,4.64
12184,1.04,Very Good,G,VS2,61.4,63.0,5451,6.55,6.51,4.01
32091,0.27,Very Good,E,VS2,63.1,57.0,470,4.07,4.11,2.58
29406,0.38,Premium,J,VS1,62.1,60.0,770,4.64,4.6,2.87
17012,1.11,Ideal,F,VS2,61.7,55.0,7473,6.65,6.67,4.11
46050,0.77,Ideal,J,SI1,61.6,55.0,2147,5.87,5.93,3.63
15394,1.21,Ideal,F,SI1,61.1,55.0,6659,6.87,6.85,4.19
304,0.7,Good,G,VS1,65.1,58.0,2803,5.56,5.59,3.63
10883,1.12,Very Good,G,SI1,59.5,62.0,5088,6.76,6.81,4.04
25250,2.14,Very Good,F,SI2,58.2,61.0,17582,8.45,8.5,4.93
22756,2.01,Very Good,J,VS1,60.2,61.0,12845,8.16,8.23,4.93
152,0.79,Ideal,F,SI2,61.9,55.0,2771,5.97,5.92,3.68
5862,0.32,Premium,H,SI1,61.9,59.0,576,4.41,4.38,2.72
32856,0.4,Premium,G,SI1,62.7,59.0,900,4.71,4.67,2.94
3445,0.3,Ideal,F,VS2,61.1,55.0,569,4.37,4.32,2.66
18673,1.12,Premium,D,VS1,62.1,57.0,8633,6.68,6.65,4.14
16420,1.06,Very Good,D,VS2,59.6,60.0,7149,6.68,6.71,3.99
43749,0.71,Fair,I,VS2,61.6,67.0,1840,5.76,5.61,3.5
1418,0.93,Good,J,VS2,63.6,61.0,3000,6.16,6.08,3.89
4702,0.81,Ideal,F,VS2,61.7,57.0,3756,5.97,6.02,3.7
15483,1.04,Very Good,G,VS1,63.1,57.0,6669,6.39,6.44,4.05
45564,0.7,Fair,F,SI2,65.3,55.0,2075,5.6,5.49,3.62
