0,1,2,3,4,5,6,7,8,9
0.6507089594365143,43.093980918373205,25.12988063286734,3.8608475148111707,3.882188860256307,3.863098336088608,1.9443066827820514,0.5884583402743658,3.480143830496286,924.0
2.120051771067353,43.372906361210575,25.12988063286734,5.71120761407551,5.743146364369995,5.744384142882688,1.9443066827820514,0.5884583402743658,1.740071915248143,4788.0
0.5667465130576093,43.442637721919915,25.5786285013114,3.691824236512986,3.677394493774896,3.705127772159334,1.9443066827820514,0.0,4.060167802245667,799.0
1.175474249304671,43.651831804047944,23.78363702753516,4.688171982270707,4.728078634853437,4.753477878235425,1.9443066827820514,1.7653750208230976,4.060167802245667,2148.0
0.629718347841788,43.651831804047944,23.78363702753516,3.816367704732701,3.8554765515848186,3.877459296445815,1.9443066827820514,0.5884583402743658,0.5800239717493809,943.0
1.637267704388649,42.605861393407814,25.5786285013114,5.293097399337896,5.315749425626181,5.227389570023247,1.9443066827820514,0.0,1.1600479434987618,3214.0
1.0705211913310397,43.5821004433386,25.12988063286734,4.554732552035298,4.5321883712625235,4.581146353948943,2.916460024173077,1.7653750208230976,1.740071915248143,1026.0
0.7766526290048719,42.53613003269847,27.822367843531698,4.101038489234908,4.131503741190198,4.049790820732295,3.888613365564103,0.0,1.1600479434987618,681.0
1.8891550435253641,42.954518196954524,25.5786285013114,5.55108029779302,5.493831483436104,5.485886856452967,1.9443066827820514,1.7653750208230976,1.1600479434987618,3931.0
0.6507089594365143,43.23344363979189,25.12988063286734,3.8875354008582526,3.8643806544753145,3.877459296445815,1.9443066827820514,0.0,4.060167802245667,982.0
3.2325541855878455,44.34914541114136,26.92487210664358,6.52074015750366,6.499995110062165,6.677846566101126,0.9721533413910257,2.9422917013718295,2.3200958869975237,10349.0
2.120051771067353,43.163712279082546,25.5786285013114,5.693415690044123,5.787666878822476,5.715662222168275,1.9443066827820514,2.9422917013718295,1.1600479434987618,4509.0
2.1620329942568057,44.83726493610675,26.02737636975546,5.613352031902877,5.591776615231561,5.816188944668721,0.9721533413910257,0.0,1.1600479434987618,4441.0
0.6926901826259669,43.093980918373205,27.37361997508764,3.914223286905335,3.953421683380276,3.9205421775174347,0.9721533413910257,0.0,2.900119858746905,652.0
4.261094153729432,43.303175000501234,25.12988063286734,7.294688852869032,7.230131547082846,7.281006901103808,2.916460024173077,2.3538333610974633,2.900119858746905,18139.0
1.0495305797363135,42.257204589861104,25.5786285013114,4.581420438082381,4.612325297276988,4.494980591805703,1.9443066827820514,0.0,2.3200958869975237,2454.0
0.5037746782734305,41.00204009709295,26.02737636975546,3.6028646163560465,3.6328739793224156,3.4322695253724063,3.888613365564103,0.0,4.060167802245667,521.0
0.9235869101679558,42.11774186844242,26.02737636975546,4.385709273737113,4.336298107671609,4.250844265733189,2.916460024173077,0.5884583402743658,2.900119858746905,1073.0
3.1485917392089404,44.209682689722676,26.47612423819952,6.405092651299638,6.4910910071716685,6.5916808039578845,0.9721533413910257,2.3538333610974633,2.3200958869975237,10256.0
0.6507089594365143,44.209682689722676,26.02737636975546,3.843055590779783,3.8732847573658105,3.9492640982318483,0.9721533413910257,0.0,1.1600479434987618,571.0
0.8396244637890508,42.18747322915176,26.47612423819952,4.270061767533092,4.238352975876151,4.150317543232743,2.916460024173077,0.0,2.900119858746905,1050.0
0.6507089594365143,42.32693595057045,25.5786285013114,3.8875354008582526,3.9178052718182914,3.820015455016988,1.9443066827820514,1.7653750208230976,3.480143830496286,816.0
1.490333423225565,43.23344363979189,24.232384895979223,5.097386234992629,5.137667367816259,5.1125018871655925,1.9443066827820514,2.9422917013718295,2.900119858746905,2272.0
0.629718347841788,43.861025886175966,26.02737636975546,3.843055590779783,3.8020519342418413,3.877459296445815,2.916460024173077,1.7653750208230976,2.3200958869975237,776.0
3.3165166319667505,43.442637721919915,25.5786285013114,6.6008038156449045,6.5356115216241495,6.606041764315091,1.9443066827820514,2.9422917013718295,1.740071915248143,6441.0
0.6716995710312406,43.512369082629256,25.12988063286734,3.9053273248896403,3.944517580489779,3.9492640982318483,1.9443066827820514,0.5884583402743658,4.060167802245667,864.0
1.490333423225565,43.372906361210575,24.681132764423282,5.106282197008323,5.084242750473282,5.1125018871655925,1.9443066827820514,0.0,2.3200958869975237,3136.0
1.259436695683576,43.442637721919915,24.681132764423282,4.848299298553198,4.808215560867903,4.8540046007358715,1.9443066827820514,0.5884583402743658,1.1600479434987618,2090.0
1.4693428116308387,41.49015962205834,26.02737636975546,5.097386234992629,5.1554755735972515,4.925809402521906,3.888613365564103,2.9422917013718295,1.740071915248143,1795.0
0.8186338521943245,43.372906361210575,25.12988063286734,4.118830413266295,4.184928358533175,4.164678503589949,1.9443066827820514,1.1769166805487317,2.3200958869975237,958.0
1.5533052580097437,42.257204589861104,28.091616564598134,5.150762007086793,5.208900190940228,5.069419006093972,0.9721533413910257,3.530750041646195,2.900119858746905,1912.0
0.8186338521943245,42.815055475535836,26.02737636975546,4.163310223344765,4.211640667204663,4.150317543232743,2.916460024173077,0.5884583402743658,2.900119858746905,889.0
2.1410423826620795,44.83726493610675,24.232384895979223,5.622247993918571,5.582872512341065,5.816188944668721,0.9721533413910257,0.0,1.1600479434987618,4558.0
2.3929297217987946,43.23344363979189,26.47612423819952,5.969190512530635,5.912324319289421,5.945437587883582,2.916460024173077,1.1769166805487317,2.900119858746905,7275.0
1.9101456551200904,41.14150281851164,27.37361997508764,5.648935879965653,5.6006807181220575,5.3566382132381065,2.916460024173077,0.0,1.1600479434987618,4663.0
4.198122318945254,43.163712279082546,26.47612423819952,7.134561536586541,7.123282312396893,7.151758257888948,2.916460024173077,0.0,1.740071915248143,13098.0
0.8606150753837769,42.32693595057045,26.02737636975546,4.261165805517398,4.300681696109624,4.193400424304362,2.916460024173077,0.5884583402743658,2.3200958869975237,1079.0
2.1410423826620795,44.070219968303995,26.92487210664358,5.631143955934265,5.716434055698507,5.787467023954309,3.888613365564103,0.5884583402743658,1.1600479434987618,5456.0
0.6716995710312406,42.815055475535836,25.12988063286734,3.8964313628739466,3.9356134775992833,3.877459296445815,1.9443066827820514,0.5884583402743658,0.5800239717493809,1359.0
2.1620329942568057,46.72001167525898,27.37361997508764,5.559976259808714,5.493831483436104,5.974159508597996,0.0,2.3538333610974633,1.740071915248143,4038.0
1.8891550435253641,44.13995132901333,26.47612423819952,5.444328753604693,5.493831483436104,5.586413578953414,3.888613365564103,0.0,2.900119858746905,4981.0
3.0226480696405824,44.00048860759465,25.12988063286734,6.360612841221169,6.339721258033235,6.462432160743024,3.888613365564103,0.0,2.900119858746905,10967.0
1.7212301507675538,43.791294525466625,26.47612423819952,5.266409513290814,5.280133014064197,5.3422772528809,3.888613365564103,0.5884583402743658,2.900119858746905,4135.0
0.6507089594365143,43.23344363979189,23.78363702753516,3.8608475148111707,3.8910929631468028,3.877459296445815,1.9443066827820514,2.3538333610974633,2.3200958869975237,562.0
3.3794884667509293,42.954518196954524,25.12988063286734,6.707555359833232,6.784926402558041,6.706568486815539,1.9443066827820514,0.5884583402743658,1.740071915248143,9961.0
1.0495305797363135,43.791294525466625,24.681132764423282,4.447981007846971,4.567804782824507,4.566785393591737,3.888613365564103,1.1769166805487317,4.060167802245667,2153.0
1.0495305797363135,42.67559275411716,25.12988063286734,4.608108324129462,4.576708885715004,4.538063472877324,1.9443066827820514,2.3538333610974633,2.900119858746905,1332.0
2.2879766638251633,43.721563164757285,26.92487210664358,5.84464704431092,5.796570981712971,5.887993746454755,2.916460024173077,2.9422917013718295,1.1600479434987618,3662.0
1.8891550435253641,41.00204009709295,26.92487210664358,5.533288373761631,5.573968409450568,5.270472451094866,0.9721533413910257,1.1769166805487317,1.1600479434987618,4004.0
1.0495305797363135,40.09553240787151,25.12988063286734,4.714859868317789,4.6657499146199655,4.351370988233636,0.9721533413910257,1.7653750208230976,2.3200958869975237,1429.0
4.240103542134706,43.651831804047944,26.47612423819952,7.143457498602235,7.096570003725405,7.194841138960567,2.916460024173077,2.3538333610974633,1.740071915248143,13850.0
0.9025962985732295,42.605861393407814,26.02737636975546,4.323437539627256,4.363010416343097,4.279566186447603,3.888613365564103,0.0,1.740071915248143,716.0
1.5533052580097437,43.791294525466625,27.37361997508764,5.106282197008323,5.128763264925762,5.184306688951626,0.9721533413910257,0.5884583402743658,1.1600479434987618,2906.0
0.5247652898681567,41.76908506489571,25.12988063286734,3.647344426434516,3.6952026995558884,3.54715720823006,3.888613365564103,0.5884583402743658,2.3200958869975237,436.0
1.175474249304671,41.76908506489571,26.02737636975546,4.777131602427647,4.754790943524926,4.6098682746633575,2.916460024173077,0.5884583402743658,2.900119858746905,2167.0
0.9655681333574084,43.442637721919915,25.5786285013114,4.33233350164295,4.380818622124089,4.38009290894805,3.888613365564103,2.9422917013718295,2.900119858746905,918.0
0.8396244637890508,43.093980918373205,24.681132764423282,4.252269843501704,4.2205447700951595,4.222122345018776,1.9443066827820514,0.0,1.1600479434987618,990.0
3.1695823508036667,43.861025886175966,27.37361997508764,6.502948233472271,6.428762286938196,6.562958883243471,2.916460024173077,1.1769166805487317,2.900119858746905,13945.0
0.6926901826259669,43.442637721919915,25.12988063286734,3.9231192489210285,3.962325786270772,3.9636250585890545,1.9443066827820514,1.1769166805487317,2.900119858746905,666.0
1.7422207623622803,41.00204009709295,26.02737636975546,5.515496449730244,5.476023277655112,5.21302860966604,2.916460024173077,1.7653750208230976,2.3200958869975237,3602.0
0.8396244637890508,43.512369082629256,26.47612423819952,4.1988940714075405,4.184928358533175,4.222122345018776,2.916460024173077,0.0,2.900119858746905,1050.0
1.490333423225565,45.18592173965346,28.27111571197576,5.008426614835689,4.90616069266336,5.184306688951626,0.0,0.5884583402743658,1.740071915248143,2002.0
1.5952864811991965,41.35069690063966,28.27111571197576,5.444328753604693,5.280133014064197,5.0981409268083855,3.888613365564103,3.530750041646195,2.3200958869975237,2036.0
1.8891550435253641,41.55989098276769,26.92487210664358,5.666727803997041,5.5561602036695765,5.399721094309727,2.916460024173077,2.9422917013718295,1.1600479434987618,3276.0
1.490333423225565,42.048010507733075,26.92487210664358,5.132970083055404,5.1109550591447706,4.983253243950732,2.916460024173077,0.5884583402743658,1.1600479434987618,2674.0
1.5323146464150175,42.67559275411716,26.47612423819952,5.186345855149568,5.137667367816259,5.0981409268083855,2.916460024173077,2.3538333610974633,1.740071915248143,1699.0
1.8891550435253641,44.13995132901333,25.12988063286734,5.453224715620387,5.431502763202631,5.557691658239001,3.888613365564103,3.530750041646195,2.900119858746905,2686.0
1.2384460840888498,43.791294525466625,25.5786285013114,4.732651792349177,4.79040735508691,4.825282680021458,3.888613365564103,0.0,1.1600479434987618,1743.0
1.0495305797363135,43.791294525466625,26.92487210664358,4.465772931878359,4.523284268372027,4.55242443323453,3.888613365564103,0.0,2.900119858746905,1627.0
0.4827840666787042,41.76908506489571,29.168611448863878,3.496113072167719,3.517120641745966,3.389186644300786,0.9721533413910257,0.5884583402743658,3.480143830496286,439.0
1.5952864811991965,43.372906361210575,24.681132764423282,5.239721627243732,5.226708396721221,5.25611149073766,1.9443066827820514,2.9422917013718295,3.480143830496286,2753.0
0.6926901826259669,42.88478683624518,25.5786285013114,3.99428694504658,3.971229889161268,3.9492640982318483,1.9443066827820514,2.9422917013718295,1.1600479434987618,572.0
2.4768921681776996,41.76908506489571,28.27111571197576,6.09373398075035,6.054789965537359,5.873632786097549,3.888613365564103,0.5884583402743658,0.0,3278.0
4.953784336355399,42.954518196954524,25.5786285013114,7.65052733349679,7.61300797137418,7.582587068605148,1.9443066827820514,3.530750041646195,2.3200958869975237,17829.0
0.629718347841788,43.23344363979189,24.232384895979223,3.8697434768268644,3.82876424291333,3.8487373757314014,1.9443066827820514,1.7653750208230976,2.3200958869975237,776.0
3.610385194292918,43.23344363979189,25.5786285013114,6.81430690402156,6.784926402558041,6.807095209315986,1.9443066827820514,3.530750041646195,1.1600479434987618,8900.0
1.5113240348202912,43.303175000501234,24.681132764423282,5.097386234992629,5.164379676487747,5.141223807880006,1.9443066827820514,1.1769166805487317,1.1600479434987618,2440.0
1.1544836377099448,42.605861393407814,25.5786285013114,4.732651792349177,4.7102704290724455,4.652951155734978,1.9443066827820514,0.0,4.060167802245667,2644.0
1.1125024145204923,42.745324114826495,25.12988063286734,4.634796210176543,4.656845811729469,4.5955073143061504,1.9443066827820514,0.0,2.3200958869975237,1952.0
0.5037746782734305,43.163712279082546,26.47612423819952,3.5405928822461887,3.5616411561984465,3.54715720823006,3.888613365564103,1.1769166805487317,2.900119858746905,419.0
0.6716995710312406,39.7468756043248,27.822367843531698,4.012078869077968,4.042462712285237,3.705127772159334,0.9721533413910257,1.7653750208230976,2.3200958869975237,628.0
2.518873391367152,43.163712279082546,25.12988063286734,6.09373398075035,6.072598171318352,6.074686231098443,1.9443066827820514,2.9422917013718295,0.0,3570.0
1.091511802925766,41.28096553993032,26.02737636975546,4.652588134207932,4.728078634853437,4.480619631448497,1.9443066827820514,2.3538333610974633,0.5800239717493809,1967.0
4.198122318945254,44.76753357539741,26.47612423819952,6.97443422030405,7.06095359216342,7.2666459407466,0.9721533413910257,1.7653750208230976,1.1600479434987618,17740.0
1.5113240348202912,42.048010507733075,26.02737636975546,5.16855393111818,5.128763264925762,5.011975164665146,2.916460024173077,0.0,1.740071915248143,2484.0
2.2040142174462583,43.23344363979189,26.47612423819952,5.782375310201062,5.760954570150987,5.773106063597101,2.916460024173077,2.3538333610974633,0.0,2881.0
1.9521268783095431,39.25875607935941,30.066107185751996,5.8001672342324495,5.743146364369995,5.241750530380453,0.0,0.0,2.900119858746905,5078.0
0.8606150753837769,41.14150281851164,26.02737636975546,4.33233350164295,4.354106313452601,4.135956582875536,2.916460024173077,1.1769166805487317,1.740071915248143,604.0
3.0226480696405824,43.861025886175966,26.47612423819952,6.405092651299638,6.366433566704724,6.476793121100231,2.916460024173077,2.9422917013718295,1.1600479434987618,7580.0
1.1544836377099448,42.11774186844242,26.47612423819952,4.705963906302095,4.754790943524926,4.6098682746633575,3.888613365564103,0.0,2.900119858746905,1755.0
1.7002395391728278,43.93075724688531,25.5786285013114,5.284201437322202,5.253420705392709,5.3566382132381065,1.9443066827820514,2.3538333610974633,1.740071915248143,2313.0
1.5323146464150175,43.23344363979189,24.681132764423282,5.115178159024016,5.217804293830724,5.16994572859442,1.9443066827820514,3.530750041646195,1.1600479434987618,2184.0
0.8606150753837769,43.442637721919915,25.5786285013114,4.252269843501704,4.229448872985655,4.265205226090396,1.9443066827820514,1.1769166805487317,2.900119858746905,1107.0
2.5398640029618784,43.23344363979189,25.12988063286734,6.022566284624799,6.117118685770832,6.074686231098443,1.9443066827820514,1.7653750208230976,2.900119858746905,7666.0
0.8396244637890508,43.303175000501234,26.02737636975546,4.163310223344765,4.202736564314167,4.193400424304362,1.9443066827820514,1.7653750208230976,2.900119858746905,859.0
1.0705211913310397,42.954518196954524,25.12988063286734,4.554732552035298,4.576708885715004,4.538063472877324,1.9443066827820514,1.7653750208230976,4.060167802245667,1750.0
1.259436695683576,42.53613003269847,25.5786285013114,4.83050737452181,4.861640178210879,4.767838838592631,1.9443066827820514,1.1769166805487317,4.060167802245667,2718.0
1.6582583159833753,43.512369082629256,26.92487210664358,5.21303374119665,5.235612499611716,5.25611149073766,3.888613365564103,0.0,2.3200958869975237,4213.0
2.602835837746057,43.23344363979189,24.681132764423282,6.18269360090729,6.134926891551824,6.160851993241684,2.916460024173077,1.7653750208230976,2.3200958869975237,8449.0
3.5684039711034656,43.303175000501234,25.12988063286734,6.81430690402156,6.722597682324568,6.778373288601572,2.916460024173077,2.3538333610974633,1.740071915248143,7673.0
2.3089672754198896,41.9085477863144,26.02737636975546,5.951398588499248,6.019173553975374,5.801827984311515,2.916460024173077,0.5884583402743658,4.060167802245667,10387.0
2.2459954406357108,43.442637721919915,25.5786285013114,5.835751082295226,5.760954570150987,5.830549905025928,3.888613365564103,1.7653750208230976,2.900119858746905,6274.0
0.6716995710312406,42.745324114826495,25.5786285013114,3.914223286905335,3.8910929631468028,3.863098336088608,1.9443066827820514,1.1769166805487317,2.900119858746905,828.0
0.6507089594365143,42.53613003269847,25.12988063286734,3.9053273248896403,3.944517580489779,3.863098336088608,1.9443066827820514,0.5884583402743658,4.060167802245667,816.0
2.791751342098594,42.605861393407814,27.37361997508764,6.271653221064229,6.250680229128274,6.17521295359889,2.916460024173077,2.3538333610974633,1.1600479434987618,7204.0
0.6507089594365143,44.00048860759465,26.02737636975546,3.8608475148111707,3.837668345803826,3.9205421775174347,3.888613365564103,2.3538333610974633,2.900119858746905,628.0
0.8606150753837769,44.55833949326938,24.681132764423282,4.189998109391847,4.2205447700951595,4.337010027876429,0.9721533413910257,2.9422917013718295,4.060167802245667,827.0
0.8396244637890508,43.23344363979189,25.5786285013114,4.216685995438929,4.256161181657144,4.236483305375983,1.9443066827820514,0.5884583402743658,1.1600479434987618,737.0
2.8127419536933203,43.024249557663865,24.681132764423282,6.333924955174087,6.30410484647125,6.290100636456543,1.9443066827820514,0.0,0.0,6303.0
1.007549356546861,43.303175000501234,24.681132764423282,4.447981007846971,4.496571959700539,4.480619631448497,1.9443066827820514,1.1769166805487317,0.5800239717493809,2154.0
1.0705211913310397,41.28096553993032,27.822367843531698,4.643692172192237,4.7102704290724455,4.46625867109129,0.9721533413910257,0.5884583402743658,2.900119858746905,1554.0
2.015098713093722,42.257204589861104,27.822367843531698,5.6845197280284285,5.654105335465034,5.543330697881794,2.916460024173077,1.1769166805487317,1.1600479434987618,4480.0
1.5323146464150175,43.791294525466625,24.681132764423282,5.079594310961241,5.119859162035267,5.16994572859442,3.888613365564103,2.3538333610974633,1.1600479434987618,2196.0
4.366047211703064,41.62962234347703,26.47612423819952,7.454816169151524,7.38150129622128,7.151758257888948,2.916460024173077,2.3538333610974633,1.740071915248143,12454.0
2.120051771067353,42.605861393407814,26.02737636975546,5.737895500122593,5.796570981712971,5.686940301453862,3.888613365564103,1.1769166805487317,2.900119858746905,7037.0
1.259436695683576,42.88478683624518,24.681132764423282,4.8838831466159744,4.8438319724298875,4.825282680021458,1.9443066827820514,1.1769166805487317,1.1600479434987618,1580.0
0.8816056869785033,41.00204009709295,26.92487210664358,4.3590213876900314,4.327394004781113,4.121595622518329,2.916460024173077,0.5884583402743658,1.740071915248143,838.0
0.7556620174101456,42.88478683624518,24.681132764423282,4.101038489234908,4.122599638299702,4.078512741446708,1.9443066827820514,2.9422917013718295,3.480143830496286,645.0
1.490333423225565,43.303175000501234,26.92487210664358,5.026218538867077,5.084242750473282,5.069419006093972,3.888613365564103,0.5884583402743658,2.3200958869975237,3192.0
1.9521268783095431,43.372906361210575,26.02737636975546,5.515496449730244,5.5561602036695765,5.557691658239001,1.9443066827820514,1.7653750208230976,1.1600479434987618,4666.0
0.6716995710312406,43.303175000501234,26.02737636975546,3.8608475148111707,3.9089011689277946,3.891820256803021,3.888613365564103,2.3538333610974633,4.060167802245667,645.0
2.120051771067353,42.67559275411716,25.5786285013114,5.75568742415398,5.7342422614794994,5.672579341096655,1.9443066827820514,0.0,1.1600479434987618,5543.0
1.490333423225565,43.372906361210575,25.12988063286734,5.115178159024016,5.0664345446922905,5.1125018871655925,1.9443066827820514,1.7653750208230976,1.1600479434987618,2386.0
2.1410423826620795,44.13995132901333,26.47612423819952,5.71120761407551,5.627393026793546,5.787467023954309,3.888613365564103,0.5884583402743658,1.740071915248143,4478.0
3.7153382522665495,42.954518196954524,26.02737636975546,6.921058448209887,6.865063328572505,6.8501780903876055,2.916460024173077,0.5884583402743658,2.900119858746905,15278.0
0.8186338521943245,42.745324114826495,26.92487210664358,4.163310223344765,4.140407844080695,4.1072346621611215,2.916460024173077,3.530750041646195,2.900119858746905,746.0
2.099061159472627,45.46484718249083,25.12988063286734,5.604456069887183,5.449310968983624,5.816188944668721,0.0,0.5884583402743658,1.740071915248143,4256.0
2.6448170609355097,43.5821004433386,26.47612423819952,6.147109752844514,6.099310479989839,6.17521295359889,2.916460024173077,0.0,2.900119858746905,9720.0
3.3794884667509293,43.93075724688531,26.92487210664358,6.627491701691987,6.606844344748119,6.720929447172745,1.9443066827820514,0.5884583402743658,1.740071915248143,11090.0
2.099061159472627,43.861025886175966,26.02737636975546,5.657831841981348,5.6006807181220575,5.715662222168275,2.916460024173077,0.5884583402743658,2.900119858746905,6400.0
1.8891550435253641,41.69935370418637,26.02737636975546,5.5688722218244076,5.529447894998088,5.3566382132381065,2.916460024173077,0.5884583402743658,1.1600479434987618,4092.0
3.1695823508036667,42.605861393407814,26.47612423819952,6.583011891613517,6.562323830295638,6.476793121100231,1.9443066827820514,2.9422917013718295,1.1600479434987618,8342.0
0.6507089594365143,43.512369082629256,24.232384895979223,3.8697434768268644,3.837668345803826,3.877459296445815,1.9443066827820514,0.5884583402743658,2.900119858746905,872.0
2.7707607305038677,43.512369082629256,26.02737636975546,6.200485524938677,6.241776126237777,6.261378715742131,3.888613365564103,1.1769166805487317,0.5800239717493809,14842.0
1.1125024145204923,41.76908506489571,26.02737636975546,4.679276020255013,4.7102704290724455,4.538063472877324,2.916460024173077,0.0,2.900119858746905,1734.0
1.5323146464150175,42.815055475535836,26.02737636975546,5.132970083055404,5.1554755735972515,5.0981409268083855,1.9443066827820514,1.7653750208230976,1.1600479434987618,2630.0
1.0495305797363135,42.32693595057045,25.12988063286734,4.590316400098074,4.6212294001674845,4.50934155216291,1.9443066827820514,0.5884583402743658,1.740071915248143,1359.0
2.5608546145566047,43.791294525466625,24.232384895979223,6.031462246640493,6.010269451084879,6.1034081518128565,1.9443066827820514,0.5884583402743658,1.740071915248143,4974.0
1.091511802925766,42.53613003269847,25.5786285013114,4.634796210176543,4.6212294001674845,4.55242443323453,1.9443066827820514,0.5884583402743658,2.900119858746905,1767.0
3.1485917392089404,41.62962234347703,26.92487210664358,6.778723055958784,6.642460756310102,6.462432160743024,2.916460024173077,2.9422917013718295,4.060167802245667,10744.0
2.120051771067353,43.372906361210575,26.92487210664358,5.6845197280284285,5.654105335465034,5.686940301453862,3.888613365564103,2.9422917013718295,2.3200958869975237,4756.0
3.1695823508036667,44.27941405043202,26.92487210664358,6.467364385409495,6.4465704927191885,6.6204027246722985,3.888613365564103,2.3538333610974633,2.900119858746905,10822.0
3.1485917392089404,40.93230873638361,27.37361997508764,6.663075549754763,6.553419727405142,6.261378715742131,2.916460024173077,0.5884583402743658,4.060167802245667,17667.0
1.490333423225565,42.954518196954524,24.681132764423282,5.088490272976935,5.146571470706755,5.083779966451179,1.9443066827820514,1.7653750208230976,1.1600479434987618,3007.0
1.0705211913310397,43.651831804047944,25.12988063286734,4.528044665988216,4.567804782824507,4.5955073143061504,3.888613365564103,1.7653750208230976,0.5800239717493809,2102.0
1.4693428116308387,43.791294525466625,26.02737636975546,4.981738728788607,5.0219140302398095,5.069419006093972,3.888613365564103,1.1769166805487317,2.900119858746905,2552.0
1.1334930261152185,42.11774186844242,25.5786285013114,4.741547754364871,4.683558120400957,4.5955073143061504,1.9443066827820514,1.7653750208230976,2.900119858746905,1637.0
0.6716995710312406,44.070219968303995,26.02737636975546,3.8697434768268644,3.8465724486943227,3.9349031378746417,3.888613365564103,1.1769166805487317,2.900119858746905,828.0
0.6716995710312406,43.372906361210575,26.02737636975546,3.9053273248896403,3.882188860256307,3.906181217160228,2.916460024173077,0.5884583402743658,1.1600479434987618,720.0
1.8891550435253641,43.163712279082546,25.12988063286734,5.533288373761631,5.476023277655112,5.500247816810174,1.9443066827820514,1.7653750208230976,4.060167802245667,5242.0
1.0705211913310397,42.396667311279785,25.5786285013114,4.554732552035298,4.603421194386492,4.494980591805703,3.888613365564103,0.5884583402743658,1.1600479434987618,1363.0
2.1620329942568057,42.745324114826495,25.12988063286734,5.809063196248144,5.832187393274956,5.758745103239895,1.9443066827820514,1.1769166805487317,0.5800239717493809,11365.0
2.5398640029618784,45.53457854320017,26.92487210664358,5.871334930358001,5.796570981712971,6.146491032884477,0.0,3.530750041646195,1.1600479434987618,4147.0
0.6507089594365143,40.2349951292902,27.822367843531698,4.012078869077968,4.033558609394741,3.748210653230954,3.888613365564103,2.9422917013718295,3.480143830496286,613.0
3.5684039711034656,43.791294525466625,25.5786285013114,6.7342432458803145,6.651364859200599,6.778373288601572,1.9443066827820514,2.3538333610974633,2.3200958869975237,14266.0
1.175474249304671,43.23344363979189,25.12988063286734,4.697067944286402,4.719174531962942,4.710394997163804,1.9443066827820514,1.7653750208230976,3.480143830496286,2202.0
0.6507089594365143,40.16526376858086,27.822367843531698,3.967599058999498,4.006846300723252,3.705127772159334,0.9721533413910257,1.7653750208230976,2.900119858746905,507.0
0.9445775217626821,42.257204589861104,26.47612423819952,4.412397159784195,4.434243239467066,4.322649067519222,2.916460024173077,0.0,2.3200958869975237,1297.0
0.8606150753837769,41.76908506489571,26.47612423819952,4.2878536915644805,4.327394004781113,4.164678503589949,3.888613365564103,1.7653750208230976,2.900119858746905,827.0
1.9101456551200904,42.954518196954524,26.92487210664358,5.46212067763608,5.431502763202631,5.414082054666934,2.916460024173077,0.5884583402743658,1.740071915248143,3743.0
1.7002395391728278,43.512369082629256,24.232384895979223,5.275305475306507,5.3335576314071735,5.3422772528809,1.9443066827820514,1.7653750208230976,0.5800239717493809,4751.0
2.120051771067353,39.53768152219678,27.37361997508764,5.969190512530635,5.930132525070413,5.442803975381347,0.9721533413910257,0.5884583402743658,2.900119858746905,6606.0
2.5608546145566047,42.954518196954524,26.47612423819952,6.102629942766044,6.063694068427855,6.045964310384029,2.916460024173077,2.9422917013718295,2.900119858746905,4562.0
3.1695823508036667,44.00048860759465,26.02737636975546,6.502948233472271,6.482186904281173,6.606041764315091,3.888613365564103,0.5884583402743658,1.740071915248143,9513.0
0.5037746782734305,43.024249557663865,26.02737636975546,3.5050090341834133,3.5616411561984465,3.5184352875156466,3.888613365564103,0.5884583402743658,3.480143830496286,485.0
1.0705211913310397,43.442637721919915,24.232384895979223,4.572524476066686,4.603421194386492,4.6098682746633575,1.9443066827820514,2.3538333610974633,0.5800239717493809,1879.0
0.6507089594365143,42.815055475535836,24.232384895979223,3.9231192489210285,3.8999970660372987,3.877459296445815,1.9443066827820514,2.9422917013718295,3.480143830496286,732.0
0.6507089594365143,44.209682689722676,25.5786285013114,3.851951552795477,3.837668345803826,3.9349031378746417,3.888613365564103,0.5884583402743658,1.1600479434987618,698.0
2.329957887014616,42.396667311279785,25.12988063286734,5.942502626483553,6.019173553975374,5.859271825740342,1.9443066827820514,2.3538333610974633,3.480143830496286,8508.0
1.8891550435253641,43.442637721919915,25.12988063286734,5.542184335777326,5.5116396892170965,5.557691658239001,2.916460024173077,3.530750041646195,2.3200958869975237,3175.0
0.7136807942206932,43.442637721919915,23.78363702753516,3.9764950210151917,4.024654506504244,4.021068900017881,3.888613365564103,0.5884583402743658,2.3200958869975237,784.0
0.629718347841788,43.23344363979189,24.232384895979223,3.8341596287640884,3.8643806544753145,3.8487373757314014,1.9443066827820514,1.1769166805487317,2.900119858746905,605.0
0.7976432405995982,42.605861393407814,26.02737636975546,4.163310223344765,4.113695535409206,4.078512741446708,2.916460024173077,0.0,1.740071915248143,812.0
0.9025962985732295,42.53613003269847,25.5786285013114,4.350125425674337,4.3095857990001205,4.265205226090396,2.916460024173077,1.1769166805487317,2.3200958869975237,1129.0
2.183023605851532,44.418876771850705,26.02737636975546,5.640039917949959,5.725338158589002,5.844910865383135,0.9721533413910257,1.1769166805487317,2.900119858746905,6606.0
2.1410423826620795,42.257204589861104,25.12988063286734,5.835751082295226,5.805475084603468,5.686940301453862,1.9443066827820514,1.7653750208230976,2.900119858746905,6333.0
0.7976432405995982,43.163712279082546,26.47612423819952,4.118830413266295,4.158216049861687,4.135956582875536,2.916460024173077,1.7653750208230976,2.3200958869975237,833.0
